CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
5865.64111328125;5605.384765625;2152.3076171875;8381.5380859375;3127.6923828125;7020.0;993.2051391601562;1738.205078125;6249.74365234375;4078.718017578125;4288.46142578125;2570.384521484375;8028.58984375;746.025634765625;['RewardNone_1'];61.62166863122836
7978.0771484375;7665.12841796875;5241.794921875;7797.05126953125;141.79486083984375;6119.74365234375;3397.564208984375;6279.87158203125;351.025634765625;3090.64111328125;5547.1796875;4653.97412109375;2548.205078125;6508.33349609375;0;61.629481132079825
8165.76904296875;8025.5126953125;4253.84619140625;7413.0771484375;5894.74365234375;6735.5126953125;7793.58984375;6513.46142578125;4300.64111328125;5633.7177734375;3782.6923828125;7878.205078125;7947.94873046875;5584.1025390625;0;61.63729363293129
5332.56396484375;2362.94873046875;422.05126953125;1447.94873046875;1807.3077392578125;3148.974365234375;1284.7435302734375;3567.564208984375;1201.5384521484375;5783.33349609375;437.1794738769531;5611.2822265625;1017.6923217773438;5742.43603515625;0;61.64510613378276
4467.1796875;3013.58984375;529.4871826171875;3194.35888671875;1861.2821044921875;7230.64111328125;204.48716735839844;7232.3076171875;2010.6409912109375;2828.205078125;7743.84619140625;425.5128173828125;7647.8203125;6957.05126953125;0;61.652918634634226
5001.9228515625;36.025630950927734;8069.4873046875;2547.564208984375;198.46153259277344;3234.35888671875;6201.02587890625;1121.025634765625;4282.1796875;8399.4873046875;540.7692260742188;7490.384765625;8057.8203125;2774.615478515625;0;61.66073113548569
2870.512939453125;5926.9228515625;5761.794921875;2335.0;8199.359375;6793.84619140625;4505.384765625;1819.1025390625;4019.487060546875;5418.46142578125;4335.12841796875;3008.46142578125;2225.769287109375;3658.84619140625;0;61.668543636337155
5736.15380859375;3781.025634765625;4540.384765625;2278.58984375;7990.5126953125;7794.35888671875;5262.6923828125;31.923067092895508;1705.25634765625;5097.94873046875;8069.35888671875;1911.794921875;7617.3076171875;4046.281982421875;0;61.67635613718862
582.05126953125;1742.179443359375;5123.33349609375;724.6153564453125;7738.33349609375;7479.23095703125;6254.74365234375;2013.205078125;7721.2822265625;7231.15380859375;5585.5126953125;3992.6923828125;2682.435791015625;6909.4873046875;0;61.684168638040084
824.8717651367188;2766.923095703125;2409.487060546875;6856.15380859375;249.10255432128906;5159.1025390625;6023.84619140625;4855.12841796875;7325.25634765625;1051.4102783203125;5760.25634765625;2060.384521484375;2434.74365234375;6919.23095703125;0;61.691981138891556
5573.46142578125;1015.2564086914062;2930.384521484375;7008.0771484375;5965.5126953125;7116.41015625;3454.1025390625;3916.923095703125;3498.46142578125;5287.1796875;8388.205078125;3629.35888671875;7181.41015625;453.4615173339844;0;61.69979363974302
6383.205078125;2176.666748046875;4054.1025390625;3322.05126953125;7270.8974609375;614.8717651367188;6578.46142578125;1382.94873046875;1295.3846435546875;7368.0771484375;5875.8974609375;5210.0;6121.41015625;1147.3077392578125;0;61.707606140594486
4675.25634765625;6626.66650390625;4033.333251953125;8332.6923828125;3457.435791015625;3098.84619140625;3737.179443359375;1155.25634765625;1376.794921875;2865.0;5722.43603515625;3680.64111328125;6493.58984375;2729.871826171875;0;61.71541864144595
5349.4873046875;5626.53857421875;5505.12841796875;4828.33349609375;1673.205078125;7489.1025390625;855.6409912109375;6313.33349609375;5506.2822265625;3270.0;2851.666748046875;6368.33349609375;1344.3590087890625;6830.5126953125;0;61.723231142297415
3291.281982421875;536.4102783203125;4365.8974609375;8346.6669921875;5235.12841796875;5920.384765625;6572.8203125;6632.43603515625;8120.8974609375;4346.02587890625;4844.23095703125;1093.076904296875;6079.1025390625;3140.8974609375;0;61.73104364314888
5924.74365234375;2315.384521484375;5737.05126953125;1427.5640869140625;134.3589630126953;7391.15380859375;804.4871826171875;5935.25634765625;8345.1279296875;5445.76904296875;6202.43603515625;4519.35888671875;3360.769287109375;7272.94873046875;0;61.73885614400035
7502.94873046875;532.3076782226562;5235.8974609375;7566.66650390625;8254.359375;1471.794921875;4467.56396484375;6467.1796875;5670.12841796875;3373.84619140625;4979.35888671875;5803.58984375;798.8461303710938;7061.15380859375;0;61.746668644851816
6202.43603515625;5919.87158203125;5615.384765625;1162.94873046875;3184.230712890625;750.8973999023438;1473.974365234375;6529.615234375;8282.3076171875;4603.205078125;2127.3076171875;2954.1025390625;4075.64111328125;3194.35888671875;0;61.75448114570328
5545.0;5973.84619140625;4821.2822265625;5792.43603515625;4394.74365234375;4315.64111328125;2697.3076171875;7854.35888671875;3015.128173828125;1914.1025390625;2163.84619140625;8137.94873046875;899.1025390625;7951.02587890625;0;61.762293646554745
